trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type
2943268805,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943268805,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943268805,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943268805,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943268805,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943268805,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943268805,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943268805,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943268805,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943268805,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943268805,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943268805,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943268805,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943268805,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943268805,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943268805,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943268805,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943268805,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943268805,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943268806,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943268806,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943268806,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943268806,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943268806,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943268806,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943268806,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943268806,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943268806,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943268806,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943268806,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943268806,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943268806,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943268806,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943268806,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943268806,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943268806,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943268806,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943268806,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943268806,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943268806,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943268806,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943268806,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943268807,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943268807,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943268807,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943268807,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943268807,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943268807,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943268807,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943268807,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943268807,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943268807,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943268807,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943268807,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943268807,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943268807,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943268807,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943268807,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943268807,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943268807,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943268807,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943268807,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943268807,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943268807,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943268807,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943268808,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943268808,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943268808,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943268808,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943268808,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943268808,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943268808,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943268808,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943268808,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943268808,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943268808,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943268808,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943268808,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943268808,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943268808,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943268808,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943268808,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943268808,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943268808,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943268808,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943268808,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943268808,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943268808,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943268809,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943268809,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943268809,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943268809,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943268809,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943268809,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943268809,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943268809,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943268809,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943268809,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943268809,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943268809,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943268809,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943268809,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943268809,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943268809,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943268809,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943268809,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943268809,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943268809,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943268809,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943268809,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943268809,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943268810,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943268810,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943268810,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943268810,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943268810,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943268810,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943268810,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943268810,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943268810,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943268810,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943268810,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943268810,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943268810,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943268810,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943268810,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943268810,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943268810,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943268810,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943268810,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943268810,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943268810,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943268810,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943268810,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943268811,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943268811,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943268811,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943268811,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943268811,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943268811,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943268811,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943268811,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943268811,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943268811,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943268811,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943268811,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943268811,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943268811,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943268811,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943268811,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943268811,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943268811,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943268811,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943268811,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943268811,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943268811,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943268811,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943268812,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943268812,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943268812,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943268812,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943268812,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943268812,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943268812,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943268812,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943268812,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943268812,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943268812,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943268812,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943268812,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943268812,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943268812,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943268812,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943268812,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943268812,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943268812,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943268812,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943268812,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943268812,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943268812,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943268813,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943268813,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943268813,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943268813,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943268813,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943268813,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943268813,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943268813,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943268813,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943268813,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943268813,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943268813,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943268813,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943268813,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943268813,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943268813,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943268813,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943268813,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943268813,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943268813,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943268813,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943268813,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943268813,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943268814,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943268814,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943268814,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943268814,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943268814,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943268814,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943268814,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943268814,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943268814,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943268814,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943268814,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943268814,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943268814,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943268814,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943268814,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943268814,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943268814,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943268814,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943268814,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943268814,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943268814,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943268814,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943268814,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943268815,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943268815,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943268815,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943268815,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943268815,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943268815,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943268815,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943268815,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943268815,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943268815,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943268815,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943268815,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943268815,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943268815,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943268815,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943268815,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943268815,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943268815,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943268815,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943268815,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943268815,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943268815,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943268815,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943268816,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943268816,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943268816,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943268816,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943268816,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943268816,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943268816,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943268816,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943268816,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943268816,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943268816,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943268816,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943268816,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943268816,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943268816,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943268816,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943268816,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943268816,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943268816,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943268816,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943268816,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943268816,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943268816,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943268817,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943268817,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943268817,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943268817,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943268817,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943268817,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943268817,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943268817,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943268817,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943268817,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943268817,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943268817,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943268817,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943268817,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943268817,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943268817,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943268817,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943268817,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943268817,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943268817,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943268817,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943268817,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943268817,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943268818,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943268818,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943268818,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943268818,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943268818,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943268818,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943268818,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943268818,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943268818,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943268818,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943268818,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943268818,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943268818,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943268818,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943268818,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943268818,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943268818,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943268818,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943268818,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943268818,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943268818,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943268818,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943268818,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943268819,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943268819,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943268819,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943268819,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943268819,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943268819,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943268819,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943268819,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943268819,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943268819,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943268819,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943268819,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943268819,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943268819,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943268819,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943268819,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943268819,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943268819,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943268819,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943268819,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943268819,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943268819,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943268819,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943268820,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943268820,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943268820,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943268820,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943268820,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943268820,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943268820,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943268820,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943268820,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943268820,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943268820,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943268820,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943268820,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943268820,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943268820,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943268820,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943268820,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943268820,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943268820,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943268820,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943268820,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943268820,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943268820,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943268821,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943268821,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943268821,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943268821,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943268821,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943268821,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943268821,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943268821,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943268821,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943268821,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943268821,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943268821,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943268821,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943268821,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943268821,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943268821,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943268821,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943268821,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943268821,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943268821,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943268821,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943268821,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943268821,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943268822,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943268822,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943268822,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943268822,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943268822,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943268822,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943268822,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943268822,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943268822,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943268822,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943268822,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943268822,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943268822,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943268822,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943268822,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943268822,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943268822,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943268822,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943268822,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943268822,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943268822,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943268822,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943268822,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943268823,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943268823,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943268823,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943268823,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943268823,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943268823,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943268823,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943268823,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943268823,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943268823,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943268823,09:09:00,09:09:00,de:09761:524:51:b,10,,,
